id,yield
18285,5921.4004
18286,6508.874
18287,7569.936
18288,3660.164
18289,4333.1646
18290,6674.7705
18291,7786.0005
18292,4919.4976
18293,6053.219
18294,7298.292
18295,6400.7812
18296,5332.139
18297,5756.062
18298,6185.734
18299,6613.261
18300,5398.971
18301,4207.278
18302,7399.4233
18303,5480.108
18304,5005.3994
18305,4192.5015
18306,6266.062
18307,8272.15
18308,5280.181
18309,7322.8164
18310,6622.7563
18311,5623.9
18312,5911.591
18313,4778.1963
18314,6616.1265
18315,5691.1045
18316,7591.58
18317,6923.784
18318,3857.4673
18319,6585.501
18320,7469.2393
18321,5470.2886
18322,6843.6177
18323,5687.151
18324,6136.145
18325,7635.601
18326,7517.544
18327,7409.3896
18328,6189.139
18329,6404.3174
18330,5537.6626
18331,8245.332
18332,5247.2505
18333,4692.0205
18334,5357.676
18335,8170.046
18336,6014.097
18337,6265.635
18338,5008.7183
18339,7003.7695
18340,5797.3184
18341,7443.672
18342,6143.185
18343,6144.0986
18344,2363.764
18345,7361.995
18346,4031.79
18347,4933.062
18348,5733.101
18349,4210.2827
18350,4125.0615
18351,6247.739
18352,8165.2563
18353,3519.2295
18354,5804.8594
18355,6433.0786
18356,3437.7568
18357,3406.2302
18358,5429.529
18359,5300.6865
18360,6313.853
18361,7347.367
18362,7328.324
18363,5444.714
18364,5809.972
18365,4094.2075
18366,4736.3945
18367,6875.7485
18368,5714.0776
18369,6184.663
18370,7951.2593
18371,5313.333
18372,5379.323
18373,5328.3687
18374,6367.646
18375,6013.4385
18376,6869.128
18377,4671.8276
18378,7344.307
18379,6840.5293
18380,7952.5312
18381,4372.6196
18382,5559.619
18383,7863.1016
18384,5597.932
18385,6620.735
18386,7918.8887
18387,4178.546
18388,3297.7925
18389,5560.016
18390,5541.449
18391,3402.4385
18392,4303.927
18393,5649.4844
18394,8193.126
18395,5698.141
18396,6866.001
18397,3239.492
18398,3445.0286
18399,4905.652
18400,6875.732
18401,5834.084
18402,7791.1807
18403,4055.3657
18404,4275.289
18405,5382.7725
18406,8221.817
18407,4766.338
18408,4750.16
18409,6973.659
18410,6255.555
18411,5681.409
18412,5629.008
18413,4590.6367
18414,4872.743
18415,6182.696
18416,6995.7393
18417,5533.124
18418,8255.04
18419,6141.501
18420,5375.069
18421,6126.6196
18422,3981.3972
18423,8129.6636
18424,6164.899
18425,6362.259
18426,6789.489
18427,7434.4116
18428,6436.6284
18429,5226.729
18430,5528.251
18431,3405.479
18432,4247.5693
18433,7540.8325
18434,5532.2817
18435,6586.939
18436,4510.614
18437,7158.029
18438,5791.061
18439,8288.206
18440,8008.425
18441,6636.778
18442,4687.457
18443,5917.3594
18444,7841.736
18445,6363.531
18446,5651.101
18447,4999.715
18448,7222.4717
18449,5408.623
18450,2516.0015
18451,6228.7783
18452,5704.944
18453,5650.5693
18454,6451.6074
18455,7390.2866
18456,5522.108
18457,6832.8735
18458,6357.979
18459,5418.894
18460,8160.7637
18461,3343.2666
18462,5776.7456
18463,6966.588
18464,2993.4663
18465,6583.504
18466,7407.8506
18467,4542.6562
18468,8459.795
18469,7279.6157
18470,6606.536
18471,4278.5933
18472,5867.647
18473,5576.8247
18474,6352.3096
18475,5632.334
18476,5678.8394
18477,4334.6846
18478,4404.275
18479,7424.137
18480,6138.0166
18481,4561.1055
18482,6726.4106
18483,5242.5625
18484,5594.6997
18485,5903.78
18486,6192.1865
18487,4648.042
18488,7516.463
18489,8375.111
18490,7332.2495
18491,6209.4775
18492,4762.9453
18493,8172.439
18494,4633.048
18495,5719.787
18496,4301.231
18497,4037.3687
18498,6791.899
18499,6787.82
18500,8268.78
18501,7048.177
18502,6172.9043
18503,4670.891
18504,4645.5435
18505,4745.1855
18506,4267.946
18507,7281.951
18508,3826.7556
18509,7838.3413
18510,4156.3813
18511,4060.9492
18512,5558.8057
18513,4112.616
18514,6653.1616
18515,4802.9814
18516,4996.046
18517,4355.5615
18518,5370.703
18519,5882.0435
18520,5779.2095
18521,3449.7817
18522,6712.185
18523,7319.3936
18524,3467.0728
18525,3721.4448
18526,6225.6997
18527,3428.941
18528,5521.91
18529,6008.4355
18530,5311.9023
18531,7335.7197
18532,5591.6885
18533,6413.2573
18534,4186.0303
18535,6537.222
18536,7020.883
18537,7405.3535
18538,6120.755
18539,5717.2754
18540,6482.486
18541,4769.7964
18542,8240.072
18543,8285.762
18544,3529.9785
18545,6137.6416
18546,5700.911
18547,6696.1777
18548,4604.751
18549,6585.5503
18550,6467.959
18551,6683.93
18552,6309.341
18553,7627.189
18554,6331.192
18555,6657.965
18556,3369.926
18557,6836.7046
18558,3673.296
18559,5832.867
18560,4304.8247
18561,6575.1235
18562,4256.273
18563,6877.689
18564,6595.3623
18565,5368.725
18566,5646.8774
18567,4913.227
18568,5344.7847
18569,6795.5366
18570,5663.7437
18571,5280.783
18572,4541.923
18573,3834.3916
18574,3467.7593
18575,7824.2793
18576,4938.3213
18577,6679.297
18578,6780.009
18579,6097.6846
18580,7399.232
18581,6203.4604
18582,5771.0957
18583,4206.6343
18584,5240.9414
18585,6163.4277
18586,6052.5186
18587,3287.415
18588,6951.321
18589,6344.957
18590,7512.522
18591,5505.4736
18592,6566.387
18593,7350.5957
18594,3665.1653
18595,5708.1865
18596,6228.7246
18597,7694.437
18598,5817.6914
18599,7008.6396
18600,6294.1895
18601,5603.781
18602,3460.1401
18603,6776.034
18604,5903.4507
18605,8264.664
18606,7692.0083
18607,6612.0366
18608,7870.213
18609,7973.747
18610,6288.6978
18611,6343.114
18612,7818.453
18613,8293.6875
18614,6781.376
18615,4795.8145
18616,5883.756
18617,4631.947
18618,6958.746
18619,7444.8823
18620,6494.7754
18621,2992.4456
18622,3480.955
18623,7681.355
18624,4348.6704
18625,8248.271
18626,6683.5083
18627,4787.648
18628,3899.8767
18629,7371.646
18630,4787.2407
18631,6840.5283
18632,7365.8447
18633,7393.289
18634,7515.7515
18635,6672.4546
18636,3693.2646
18637,5834.7896
18638,5366.4507
18639,7262.2534
18640,6181.963
18641,5765.648
18642,4795.935
18643,6324.4575
18644,5933.3457
18645,6812.6797
18646,3378.3457
18647,6758.4526
18648,6235.7993
18649,4583.1323
18650,2454.4712
18651,6601.084
18652,7349.2905
18653,7480.0903
18654,2718.002
18655,7250.714
18656,4079.2761
18657,5784.2026
18658,5824.979
18659,3791.4858
18660,5765.769
18661,6896.937
18662,8466.211
18663,5600.547
18664,6723.9834
18665,6573.2812
18666,5680.9175
18667,4340.3013
18668,6403.7656
18669,5251.752
18670,7802.1685
18671,4842.815
18672,5000.6016
18673,5588.4688
18674,7860.7974
18675,5399.919
18676,4947.6084
18677,4283.2866
18678,7319.3936
18679,5865.884
18680,6965.598
18681,7339.2925
18682,6431.909
18683,7251.6475
18684,8186.0566
18685,5347.175
18686,7517.851
18687,7819.441
18688,4878.183
18689,7351.269
18690,7727.0923
18691,7919.8926
18692,7597.81
18693,5632.274
18694,7342.015
18695,4888.317
18696,5825.221
18697,7339.433
18698,3903.1233
18699,6363.8887
18700,7121.211
18701,6800.349
18702,7464.316
18703,6535.1616
18704,6482.717
18705,7317.8315
18706,7131.778
18707,7932.212
18708,7908.941
18709,5670.8125
18710,5887.248
18711,6864.653
18712,5247.0566
18713,4024.491
18714,5772.691
18715,7542.73
18716,6463.7285
18717,5139.0576
18718,3383.305
18719,4522.69
18720,6708.525
18721,5428.874
18722,3596.284
18723,6381.059
18724,4101.521
18725,5630.748
18726,5529.206
18727,6763.3057
18728,7405.086
18729,5700.086
18730,4136.143
18731,5354.1904
18732,6253.6816
18733,5488.095
18734,5840.766
18735,5754.688
18736,3920.57
18737,5959.5103
18738,6446.991
18739,6870.154
18740,6212.238
18741,7856.4146
18742,6755.9043
18743,6584.9634
18744,7318.54
18745,6185.56
18746,5725.921
18747,6778.178
18748,8213.458
18749,7537.348
18750,7693.4116
18751,6846.212
18752,4678.081
18753,6555.117
18754,5172.817
18755,6639.2256
18756,3612.3374
18757,4581.864
18758,5554.308
18759,7007.653
18760,6496.7495
18761,7555.5664
18762,3820.7766
18763,8329.948
18764,5791.804
18765,5545.944
18766,6413.204
18767,7244.0396
18768,4819.5703
18769,4961.38
18770,3864.356
18771,4254.2173
18772,4175.637
18773,5883.0605
18774,2996.1616
18775,5153.166
18776,6420.897
18777,5205.7734
18778,4249.89
18779,5128.536
18780,6801.4272
18781,4761.3477
18782,6087.43
18783,3542.308
18784,4923.3384
18785,5430.82
18786,4634.0356
18787,6928.7705
18788,7538.269
18789,8183.303
18790,6164.2695
18791,3867.8867
18792,4477.9536
18793,6480.984
18794,5590.6133
18795,5767.383
18796,5007.1514
18797,4936.523
18798,2427.6367
18799,6144.2734
18800,3559.6038
18801,4656.2246
18802,5645.29
18803,5856.489
18804,5688.6055
18805,5518.6304
18806,3455.739
18807,7397.9653
18808,5288.5776
18809,4226.882
18810,6280.962
18811,3287.0732
18812,7375.3896
18813,5859.6323
18814,7530.642
18815,4673.6675
18816,6776.965
18817,7028.4375
18818,6632.8945
18819,4220.9834
18820,7387.564
18821,4908.124
18822,6563.2637
18823,6800.7676
18824,7307.1597
18825,3813.5283
18826,6490.743
18827,3807.3381
18828,6594.2236
18829,4255.317
18830,7335.3643
18831,5766.8
18832,6529.424
18833,6052.5044
18834,6433.0024
18835,5671.875
18836,3404.4849
18837,5422.035
18838,7339.1895
18839,6607.9688
18840,6801.1216
18841,6185.2827
18842,5357.5044
18843,6341.296
18844,6381.91
18845,4188.1387
18846,8424.964
18847,7706.7495
18848,4605.9062
18849,7973.2725
18850,5042.4575
18851,5375.3667
18852,6645.829
18853,7378.809
18854,6836.7544
18855,6627.748
18856,4923.392
18857,6127.371
18858,3558.8008
18859,5330.335
18860,4065.4597
18861,5791.352
18862,4932.078
18863,3308.4365
18864,7399.9863
18865,6941.9897
18866,6433.7695
18867,5331.542
18868,5516.3765
18869,6919.5645
18870,8269.355
18871,7949.066
18872,7420.5186
18873,6481.006
18874,3978.7722
18875,6338.4775
18876,3016.179
18877,8394.629
18878,5435.5166
18879,3747.2021
18880,5783.02
18881,4245.696
18882,5613.426
18883,6804.238
18884,4047.1194
18885,2414.4446
18886,4592.5146
18887,6173.779
18888,6976.759
18889,4900.729
18890,4065.5066
18891,3521.5098
18892,5851.3613
18893,4672.543
18894,7214.3896
18895,3708.8865
18896,6358.0264
18897,4186.376
18898,6472.8037
18899,7887.428
18900,6268.383
18901,7280.1597
18902,4711.0874
18903,3768.1611
18904,3418.6091
18905,6847.072
18906,5832.1704
18907,5834.966
18908,4251.7217
18909,4286.3496
18910,5059.7036
18911,6238.0146
18912,7569.1377
18913,6184.343
18914,4375.617
18915,5470.272
18916,6648.4473
18917,5628.9175
18918,3951.0413
18919,6853.7573
18920,5560.706
18921,6157.9185
18922,6234.228
18923,5364.9507
18924,7316.4707
18925,5950.2275
18926,7293.05
18927,6263.481
18928,7590.7427
18929,6630.6978
18930,5291.564
18931,4047.2397
18932,6765.683
18933,3741.7986
18934,6792.9404
18935,8293.454
18936,4933.9663
18937,6734.6284
18938,6746.8716
18939,2391.6292
18940,4625.4746
18941,5649.153
18942,7070.7935
18943,5607.019
18944,5567.8433
18945,6167.401
18946,2976.5615
18947,5428.255
18948,5766.342
18949,5789.2485
18950,6263.889
18951,2720.48
18952,4452.074
18953,5624.4775
18954,7527.4585
18955,6186.914
18956,5647.9893
18957,5008.3257
18958,6638.481
18959,5781.243
18960,5820.955
18961,5797.3345
18962,7439.6445
18963,4064.99
18964,7456.0513
18965,6858.2554
18966,3962.8652
18967,8379.323
18968,6153.573
18969,4236.781
18970,6733.747
18971,6145.7563
18972,6736.8105
18973,7414.728
18974,6253.4653
18975,6573.4316
18976,5633.5947
18977,6523.5913
18978,6925.1685
18979,4119.25
18980,6193.7935
18981,8209.063
18982,4566.5723
18983,6341.367
18984,8101.7456
18985,6852.1665
18986,8299.91
18987,4348.8105
18988,7072.1704
18989,5507.3477
18990,8291.602
18991,4701.137
18992,2339.3015
18993,5495.218
18994,6534.2344
18995,7321.612
18996,6758.908
18997,4028.2607
18998,7409.2554
18999,5619.249
19000,5180.527
19001,5701.9155
19002,5093.3477
19003,4099.632
19004,7142.546
19005,6621.3613
19006,5620.562
19007,7354.2217
19008,4790.7383
19009,6778.7026
19010,8121.447
19011,5349.088
19012,4223.9795
19013,8003.812
19014,5430.238
19015,8199.985
19016,7300.571
19017,4114.8496
19018,6641.0747
19019,3560.9731
19020,7390.708
19021,4318.287
19022,5091.756
19023,4105.4067
19024,4077.044
19025,7957.677
19026,6816.3154
19027,5282.892
19028,8217.922
19029,7053.037
19030,7745.141
19031,8178.9663
19032,5052.7256
19033,7318.6904
19034,3591.7227
19035,5230.523
19036,4821.681
19037,5585.029
19038,5410.3643
19039,7385.2607
19040,2613.586
19041,5547.074
19042,6543.5947
19043,5371.5757
19044,5504.8027
19045,5304.1787
19046,6570.848
19047,4878.784
19048,5762.431
19049,4562.94
19050,5785.7207
19051,7456.0513
19052,6600.4336
19053,6653.039
19054,6408.779
19055,7549.8877
19056,7529.34
19057,4062.9402
19058,4142.5938
19059,6687.0815
19060,7844.466
19061,6424.0513
19062,3433.5967
19063,3310.3083
19064,6171.605
19065,6305.4277
19066,7485.611
19067,7541.558
19068,7400.1455
19069,5447.515
19070,6196.486
19071,6496.046
19072,7323.7153
19073,5855.4106
19074,5652.128
19075,3001.9612
19076,8179.632
19077,4231.3677
19078,6163.9297
19079,6409.381
19080,6637.2163
19081,7327.224
19082,7424.716
19083,6356.645
19084,6438.869
19085,7330.187
19086,5320.2617
19087,8251.661
19088,6791.634
19089,6196.3354
19090,5556.4385
19091,7302.3516
19092,4666.0166
19093,7336.459
19094,5835.6064
19095,6515.9214
19096,4081.3862
19097,7753.2393
19098,4674.922
19099,5272.025
19100,6604.88
19101,5597.639
19102,7296.067
19103,3760.443
19104,4072.3928
19105,5748.4634
19106,7405.5312
19107,5689.9346
19108,4715.109
19109,3788.1025
19110,7424.52
19111,5495.6133
19112,3479.3652
19113,6657.836
19114,6522.409
19115,7491.583
19116,3502.9731
19117,7726.1665
19118,3964.8398
19119,4401.33
19120,7796.0796
19121,4706.4336
19122,5409.1313
19123,4971.753
19124,5457.1597
19125,5584.535
19126,7143.0293
19127,5628.9883
19128,3460.3179
19129,4805.6675
19130,7566.5137
19131,4905.2285
19132,3991.497
19133,5768.056
19134,5665.502
19135,6925.283
19136,7633.001
19137,4036.881
19138,3664.2046
19139,5779.894
19140,6905.0986
19141,5824.5796
19142,6774.3384
19143,7583.4985
19144,7382.4233
19145,3422.312
19146,4336.6904
19147,8328.513
19148,5814.0693
19149,3979.0037
19150,3297.1448
19151,7350.184
19152,7454.319
19153,7336.101
19154,6186.0796
19155,3863.5261
19156,5537.2925
19157,3433.6816
19158,5812.698
19159,4990.335
19160,5614.103
19161,4802.724
19162,6641.309
19163,5521.919
19164,4742.5605
19165,8334.85
19166,7394.405
19167,6658.4365
19168,8166.2007
19169,6419.6675
19170,7204.889
19171,7967.3315
19172,7003.8794
19173,3690.271
19174,7453.465
19175,7578.72
19176,8505.652
19177,2413.0303
19178,6270.678
19179,4372.8765
19180,7384.734
19181,5829.029
19182,7571.864
19183,6220.6685
19184,5328.4966
19185,7416.882
19186,5676.42
19187,7562.179
19188,2370.4749
19189,6958.8086
19190,5449.619
19191,7360.6035
19192,6195.7056
19193,5070.8804
19194,5833.5835
19195,4718.612
19196,7504.298
19197,5599.541
19198,5860.1323
19199,6146.6147
19200,5797.008
19201,5555.1743
19202,6327.9136
19203,4334.26
19204,7627.961
19205,7651.255
19206,6192.761
19207,3890.7239
19208,5617.113
19209,8233.807
19210,7277.173
19211,7306.881
19212,4304.843
19213,6005.625
19214,6659.7725
19215,4600.3066
19216,4336.531
19217,3532.6636
19218,7178.4863
19219,6491.855
19220,4639.892
19221,6305.0366
19222,5588.7783
19223,7553.957
19224,4831.6504
19225,5767.63
19226,3508.5498
19227,4948.5283
19228,6415.82
19229,5729.34
19230,7376.3286
19231,3446.8943
19232,5937.555
19233,4095.3206
19234,7210.132
19235,5518.748
19236,7165.7207
19237,6799.8022
19238,6598.388
19239,4783.4243
19240,6998.2793
19241,3298.0076
19242,8253.656
19243,5656.021
19244,5509.583
19245,8270.157
19246,6173.8115
19247,6579.845
19248,7336.101
19249,3877.485
19250,5183.671
19251,7074.0234
19252,7875.3647
19253,7328.3813
19254,6963.0986
19255,3268.8928
19256,5560.535
19257,5774.1206
19258,5540.1597
19259,6900.638
19260,5834.882
19261,8215.384
19262,6811.211
19263,5490.814
19264,6492.3457
19265,8283.645
19266,5300.08
19267,4734.9556
19268,5284.5767
19269,6820.8604
19270,5990.604
19271,6172.6343
19272,6618.9966
19273,6538.8276
19274,6954.455
19275,4113.0435
19276,5428.952
19277,8272.77
19278,5293.741
19279,4843.9214
19280,4293.349
19281,5508.16
19282,7818.8447
19283,4185.198
19284,7586.2646
19285,7667.997
19286,4385.4287
19287,6178.7812
19288,7571.777
19289,4737.804
19290,4952.384
19291,3988.4304
19292,8223.649
19293,6595.3296
19294,6722.463
19295,7370.9043
19296,5979.762
19297,4300.351
19298,6337.533
19299,7221.3447
19300,5899.567
19301,6733.9604
19302,7605.334
19303,5764.4707
19304,5914.89
19305,7718.187
19306,5332.559
19307,5411.226
19308,6417.476
19309,7406.1226
19310,6582.2437
19311,5243.979
19312,5807.237
19313,6468.929
19314,8174.4707
19315,6984.343
19316,7875.381
19317,5413.357
19318,6405.1733
19319,7950.067
19320,6152.652
19321,4743.3623
19322,6559.7695
19323,5328.58
19324,5563.8164
19325,7490.714
19326,5418.3276
19327,6421.954
19328,6163.7896
19329,7918.4194
19330,6114.092
19331,6366.264
19332,6462.0
19333,6957.7197
19334,5502.964
19335,3886.0464
19336,6697.571
19337,7331.085
19338,7816.5913
19339,6951.3716
19340,8290.228
19341,4244.773
19342,6829.3057
19343,4618.0864
19344,5407.7
19345,7457.741
19346,7021.951
19347,5272.168
19348,4888.828
19349,3765.5154
19350,7569.945
19351,5666.5405
19352,6353.713
19353,8179.281
19354,6660.6826
19355,7385.4604
19356,7513.221
19357,2459.2231
19358,6756.751
19359,6560.649
19360,5882.562
19361,7315.4463
19362,4690.3145
19363,3403.617
19364,4761.675
19365,4134.277
19366,5191.036
19367,6786.0664
19368,7381.698
19369,6783.557
19370,5905.496
19371,3868.635
19372,4349.8364
19373,4260.304
19374,4733.6934
19375,6436.274
19376,4339.7334
19377,3310.7383
19378,6761.273
19379,6600.3506
19380,6225.9834
19381,5583.101
19382,5357.3794
19383,4689.781
19384,6411.177
19385,6866.4653
19386,7321.6143
19387,6918.106
19388,4080.5134
19389,5128.4595
19390,6453.83
19391,5809.345
19392,8226.123
19393,8178.446
19394,4101.5786
19395,7604.6895
19396,4709.8003
19397,5654.709
19398,6696.769
19399,5567.3643
19400,6414.0933
19401,6403.468
19402,7513.593
19403,4572.155
19404,3833.234
19405,5533.5317
19406,3731.2034
19407,7393.0537
19408,7922.5215
19409,6448.7085
19410,6705.1533
19411,6607.3315
19412,5790.0693
19413,8185.4937
19414,4325.065
19415,7854.0894
19416,5525.6323
19417,6521.2505
19418,8106.9277
19419,5940.366
19420,6849.2144
19421,6224.649
19422,2748.306
19423,6367.2935
19424,6403.7295
19425,6860.0347
19426,6423.54
19427,7525.949
19428,7253.6157
19429,4194.7393
19430,6385.289
19431,7354.882
19432,3936.8225
19433,6807.974
19434,6648.9473
19435,5920.927
19436,6424.3105
19437,5537.2686
19438,7474.158
19439,5279.318
19440,7836.544
19441,3279.8704
19442,3348.1306
19443,4803.223
19444,5351.708
19445,6463.032
19446,7431.629
19447,7836.455
19448,5808.6133
19449,4932.9897
19450,6558.179
19451,5647.9814
19452,5947.7563
19453,6258.5728
19454,6937.3726
19455,3850.4634
19456,6181.343
19457,4352.0527
19458,5326.7417
19459,6347.54
19460,6503.5513
19461,4632.9224
19462,6412.2456
19463,6827.8477
19464,6715.341
19465,6683.441
19466,7383.1865
19467,6611.065
19468,4136.054
19469,2734.89
19470,5737.144
19471,4320.1704
19472,6042.894
19473,6937.322
19474,5749.3994
19475,5640.491
19476,6151.9663
19477,6411.2354
19478,3525.2969
19479,4287.9624
19480,5730.27
19481,5922.5015
19482,6025.8013
19483,6237.945
19484,5006.515
19485,5308.06
19486,4311.1772
19487,6381.118
19488,6146.9385
19489,5315.92
19490,6619.087
19491,7332.0645
19492,7639.76
19493,6752.783
19494,6753.9897
19495,6160.3706
19496,6184.9653
19497,6406.2764
19498,8385.636
19499,4177.328
19500,5872.728
19501,5552.1743
19502,7397.586
19503,4588.255
19504,6765.1562
19505,7397.2935
19506,6418.6987
19507,6498.892
19508,4160.2393
19509,6052.287
19510,7709.1855
19511,7431.0444
19512,7338.1777
19513,6174.7437
19514,7477.2627
19515,7393.2725
19516,5421.64
19517,5817.1064
19518,6182.305
19519,7821.1006
19520,7292.044
19521,7391.285
19522,5512.1816
19523,6679.78
19524,4105.1855
19525,5399.4204
19526,6051.8276
19527,4920.4346
19528,5674.445
19529,6857.6646
19530,5979.4434
19531,5303.344
19532,6818.8726
19533,6423.087
19534,7595.5894
19535,6636.81
19536,6200.345
19537,6593.6807
19538,6427.167
19539,4787.7915
19540,6876.121
19541,6189.1904
19542,5817.9966
19543,6646.877
19544,4511.53
19545,4467.597
19546,5322.293
19547,4368.4146
19548,7838.2744
19549,7472.348
19550,4981.445
19551,5776.616
19552,3898.3225
19553,4078.9111
19554,8307.658
19555,5856.4507
19556,5624.27
19557,5898.789
19558,4124.562
19559,3882.198
19560,4847.0684
19561,5299.8525
19562,5829.4497
19563,5943.3135
19564,5475.2534
19565,6574.397
19566,5768.592
19567,6804.2026
19568,6183.3877
19569,7851.5425
19570,4797.378
19571,6773.075
19572,5529.607
19573,6198.0054
19574,5649.2993
19575,5322.927
19576,7357.375
19577,4270.656
19578,5439.4604
19579,3466.725
19580,4042.9373
19581,6150.833
19582,4209.0625
19583,5467.866
19584,5562.582
19585,6342.9243
19586,6807.1367
19587,6376.103
19588,4332.265
19589,7561.56
19590,5323.709
19591,5425.971
19592,5341.739
19593,6705.4595
19594,3521.9385
19595,5697.7715
19596,7542.79
19597,4281.509
19598,8151.3735
19599,7856.374
19600,5786.224
19601,6906.8545
19602,6556.965
19603,8306.016
19604,7691.7817
19605,5649.789
19606,7601.956
19607,7332.3594
19608,6446.608
19609,5737.567
19610,6208.3677
19611,6856.9033
19612,6201.7915
19613,3354.7173
19614,7269.234
19615,7544.8853
19616,4933.7505
19617,8299.021
19618,7517.4336
19619,8172.3813
19620,5494.895
19621,3814.821
19622,5672.134
19623,3402.2239
19624,5665.468
19625,5665.0444
19626,4429.8213
19627,7406.973
19628,7356.5806
19629,4065.7502
19630,6825.0215
19631,3336.7415
19632,6394.4854
19633,5818.8794
19634,7026.302
19635,3982.3442
19636,5556.3696
19637,7668.9854
19638,7555.909
19639,5210.876
19640,4394.7593
19641,6651.353
19642,6490.429
19643,4219.01
19644,2462.2214
19645,4083.9214
19646,4611.0483
19647,6192.428
19648,7420.9595
19649,3688.3335
19650,2492.7642
19651,5722.6465
19652,6848.667
19653,4527.455
19654,5450.0693
19655,8281.228
19656,6509.441
19657,5840.564
19658,5379.9253
19659,4139.2188
19660,7345.4814
19661,5090.2827
19662,5610.224
19663,5607.2886
19664,4085.3682
19665,6817.594
19666,5924.1016
19667,7780.8325
19668,6547.306
19669,6332.192
19670,6433.146
19671,7249.8887
19672,7569.4785
19673,7453.0415
19674,6700.0176
19675,5332.101
19676,6788.5664
19677,6333.345
19678,7970.9487
19679,7876.59
19680,5900.2383
19681,2756.1592
19682,7761.77
19683,7381.1157
19684,6641.2026
19685,6100.3086
19686,7331.5044
19687,6307.0273
19688,5606.9536
19689,2727.3135
19690,6860.491
19691,3814.2732
19692,5282.587
19693,7377.69
19694,7475.698
19695,3441.07
19696,4812.3945
19697,5270.476
19698,6822.625
19699,6135.148
19700,4034.711
19701,3810.262
19702,6654.5376
19703,5566.4824
19704,5317.769
19705,6843.945
19706,6603.003
19707,4298.478
19708,7684.49
19709,4029.3306
19710,6886.9243
19711,6423.804
19712,8254.489
19713,4963.008
19714,4937.9624
19715,6196.852
19716,4146.146
19717,5789.1436
19718,6491.5293
19719,7375.7783
19720,6221.857
19721,5648.3604
19722,3452.2727
19723,3464.6135
19724,6988.9326
19725,8003.9185
19726,5429.2563
19727,4641.5386
19728,3696.735
19729,8272.989
19730,8295.389
19731,5282.297
19732,5935.651
19733,4190.9795
19734,6126.317
19735,6826.225
19736,3251.1616
19737,6219.8955
19738,3452.6274
19739,8185.4624
19740,6374.0728
19741,6299.492
19742,7363.9307
19743,4661.3555
19744,5778.786
19745,6846.489
19746,5379.0825
19747,6165.2983
19748,4755.2866
19749,7484.5337
19750,6203.732
19751,6823.5024
19752,7290.4917
19753,5915.514
19754,4596.917
19755,4316.227
19756,6170.5786
19757,4943.8794
19758,7964.603
19759,8170.801
19760,6883.15
19761,6255.82
19762,7387.9604
19763,4125.9155
19764,6611.5986
19765,4859.4087
19766,6401.818
19767,6177.873
19768,8304.61
19769,6577.615
19770,6310.828
19771,5392.834
19772,7880.906
19773,8213.932
19774,6456.548
19775,3747.8174
19776,7839.1587
19777,4397.4873
19778,3827.724
19779,4288.401
19780,8433.065
19781,4273.442
19782,3394.3882
19783,5422.1724
19784,6902.723
19785,6446.372
19786,6483.4473
19787,7313.078
19788,5462.1
19789,6356.907
19790,7241.036
19791,6763.6284
19792,6566.154
19793,7364.6084
19794,6101.063
19795,6160.6646
19796,6829.342
19797,6110.6973
19798,6987.4097
19799,7845.857
19800,7218.533
19801,6433.631
19802,5614.0176
19803,5632.4424
19804,7209.88
19805,6291.7876
19806,5868.33
19807,5339.203
19808,6343.32
19809,4485.02
19810,3898.063
19811,4946.268
19812,4735.9697
19813,5465.248
19814,5448.9146
19815,5420.51
19816,6475.587
19817,6408.9575
19818,6421.4097
19819,7603.731
19820,6312.7007
19821,6820.202
19822,4067.6636
19823,6634.5967
19824,5595.4883
19825,4239.801
19826,3506.2646
19827,5809.947
19828,7528.188
19829,5776.3154
19830,6302.788
19831,7337.255
19832,7747.623
19833,5894.108
19834,4293.639
19835,6152.7847
19836,6925.0127
19837,5660.0273
19838,7545.23
19839,7392.5996
19840,6334.249
19841,7348.4526
19842,6216.25
19843,3409.7751
19844,7568.597
19845,7292.168
19846,7428.178
19847,6109.5215
19848,5281.486
19849,6183.45
19850,5670.0557
19851,8088.2964
19852,7870.4834
19853,4289.635
19854,6958.291
19855,4043.4104
19856,6825.577
19857,6568.635
19858,6503.6533
19859,7410.1753
19860,3898.2905
19861,3537.7239
19862,6602.181
19863,4903.696
19864,6003.459
19865,5317.9795
19866,4929.005
19867,7369.8564
19868,3022.6414
19869,3767.7644
19870,6924.7334
19871,6270.6724
19872,6224.6855
19873,2449.213
19874,7622.8823
19875,6264.5156
19876,7347.9707
19877,5968.4907
19878,8069.9683
19879,3652.7827
19880,6589.475
19881,6681.5146
19882,6487.5166
19883,4957.0146
19884,4581.8115
19885,6733.214
19886,3468.425
19887,7638.7437
19888,6334.931
19889,6427.9917
19890,5830.8516
19891,2984.6838
19892,6648.785
19893,6226.402
19894,4928.9814
19895,6180.9956
19896,4526.0635
19897,5959.3306
19898,3268.6294
19899,3672.9727
19900,4742.026
19901,6686.6777
19902,7385.1406
19903,6259.2393
19904,6918.9087
19905,7070.9863
19906,8235.972
19907,6565.964
19908,7272.364
19909,4904.0938
19910,6802.602
19911,7316.067
19912,3432.5593
19913,6886.921
19914,7397.672
19915,7001.52
19916,7495.2427
19917,4365.001
19918,4240.252
19919,6156.1245
19920,3454.9124
19921,6981.8384
19922,7344.545
19923,8294.11
19924,5556.194
19925,4855.6084
19926,4200.4893
19927,5687.5117
19928,6264.727
19929,6801.2812
