id,yield
18288,3700.3945
18289,4345.211
18290,6628.392
18291,7838.1333
18292,4936.561
18293,6102.2856
18294,7318.6743
18295,6464.941
18296,5306.56
18297,5779.056
18298,6111.993
18299,6601.9854
18300,5409.1875
18301,4148.049
18302,7341.486
18303,5524.1333
18304,5021.7583
18305,4268.3857
18306,6310.018
18307,8201.015
18308,5286.7656
18309,7324.17
18310,6580.6636
18311,5597.0957
18312,5936.4385
18313,4808.1406
18314,6636.6514
18315,5729.255
18316,7521.7383
18317,6876.277
18318,3856.918
18319,6559.9883
18320,7540.023
18321,5489.183
18322,6844.695
18323,5690.9355
18324,6294.2505
18325,7672.4463
18326,7553.59
18327,7357.2427
18328,6160.4937
18329,6464.9995
18330,5536.8433
18331,8246.493
18332,5355.488
18333,4553.544
18334,5474.283
18335,8153.935
18336,6083.122
18337,6315.6387
18338,4977.4844
18339,6956.875
18340,5757.3257
18341,7521.7383
18342,6081.4805
18343,6096.467
18344,2481.22
18345,7407.99
18346,4072.4243
18347,4932.646
18348,5809.071
18349,4155.619
18350,4120.4077
18351,6306.1416
18352,8139.8784
18353,3493.1372
18354,5747.89
18355,6481.549
18356,3438.958
18357,3435.5398
18358,5515.123
18359,5351.606
18360,6330.079
18361,7322.017
18362,7354.889
18363,5395.73
18364,5781.0024
18365,4130.4775
18366,4777.8003
18367,6812.772
18368,5676.9985
18369,6268.007
18370,7920.035
18371,5383.2573
18372,5397.8154
18373,5369.4116
18374,6546.426
18375,5953.9087
18376,6868.866
18377,4676.9863
18378,7398.3506
18379,6852.6074
18380,7731.094
18381,4403.1577
18382,5541.961
18383,7830.029
18384,5631.1587
18385,6624.9463
18386,7989.2905
18387,4167.9185
18388,3312.1133
18389,5600.618
18390,5486.4893
18391,3404.63
18392,4337.6016
18393,5697.3516
18394,8162.8687
18395,5720.147
18396,6797.6865
18397,3268.3635
18398,3442.84
18399,4946.1
18400,6829.0356
18401,5873.6104
18402,7838.3755
18403,4100.111
18404,4326.9033
18405,5401.227
18406,8207.407
18407,4872.57
18408,4830.4526
18409,7016.5083
18410,6227.0474
18411,5691.2773
18412,5617.9604
18413,4665.4814
18414,4845.7485
18415,6172.4834
18416,7062.379
18417,5558.7896
18418,8235.286
18419,6164.691
18420,5452.849
18421,6175.076
18422,3969.0315
18423,8136.107
18424,6129.3384
18425,6349.296
18426,6783.654
18427,7475.7114
18428,6353.261
18429,5345.8325
18430,5563.425
18431,3381.6926
18432,4211.83
18433,7543.0283
18434,5515.538
18435,6620.1445
18436,4535.263
18437,7062.382
18438,5843.0615
18439,8385.756
18440,8220.111
18441,6756.96
18442,4715.216
18443,5942.5806
18444,7795.848
18445,6329.7847
18446,5667.3916
18447,4927.7324
18448,7219.403
18449,5420.168
18450,2542.634
18451,6154.37
18452,5754.001
18453,5653.4316
18454,6482.877
18455,7376.865
18456,5576.327
18457,6866.9736
18458,6339.2686
18459,5436.9707
18460,8164.1416
18461,3315.9922
18462,5741.1406
18463,6851.1567
18464,2986.4695
18465,6565.3774
18466,7447.919
18467,4536.694
18468,8467.296
18469,7241.1255
18470,6665.267
18471,4314.5654
18472,5783.8706
18473,5608.0854
18474,6509.6475
18475,5594.015
18476,5645.514
18477,4391.887
18478,4397.124
18479,7389.5586
18480,6295.843
18481,4573.9175
18482,6794.2266
18483,5281.117
18484,5613.691
18485,5929.7964
18486,6177.577
18487,4655.321
18488,7511.839
18489,8439.623
18490,7339.6074
18491,6297.963
18492,4758.466
18493,8230.927
18494,4669.7026
18495,5725.2075
18496,4311.7314
18497,4118.102
18498,6720.021
18499,6799.934
18500,8163.104
18501,7023.4277
18502,6171.233
18503,4675.3516
18504,4663.958
18505,4689.604
18506,4225.479
18507,7275.172
18508,3827.4705
18509,7866.3477
18510,4005.0967
18511,4095.4856
18512,5627.703
18513,4143.155
18514,6550.6133
18515,4783.086
18516,4952.363
18517,4332.045
18518,5374.456
18519,5955.588
18520,5787.3267
18521,3425.6594
18522,6761.83
18523,7344.715
18524,3521.3157
18525,3767.1262
18526,6154.37
18527,3453.4727
18528,5580.8994
18529,5978.614
18530,5381.0186
18531,7363.237
18532,5602.347
18533,6464.0938
18534,4141.3535
18535,6663.108
18536,7073.0845
18537,7450.6846
18538,6097.837
18539,5725.6445
18540,6503.095
18541,4770.2676
18542,8197.2
18543,8164.941
18544,3553.0469
18545,6089.1694
18546,5787.5996
18547,6596.9546
18548,4632.896
18549,6692.9565
18550,6503.7217
18551,6774.9194
18552,6325.3096
18553,7537.262
18554,6376.4565
18555,6677.0312
18556,3390.874
18557,6756.568
18558,3640.2131
18559,5733.5796
18560,4311.862
18561,6532.7656
18562,4287.4297
18563,6975.6724
18564,6610.66
18565,5374.01
18566,5667.718
18567,4893.8975
18568,5380.8335
18569,6810.378
18570,5612.723
18571,5308.306
18572,4560.0864
18573,3925.2837
18574,3463.311
18575,7843.483
18576,4941.569
18577,6896.5703
18578,6731.6074
18579,6132.8955
18580,7458.268
18581,6189.312
18582,5789.795
18583,4194.992
18584,5346.0186
18585,6114.138
18586,6120.5845
18587,3383.3794
18588,7031.9146
18589,6441.3013
18590,7521.9907
18591,5546.309
18592,6531.756
18593,7231.768
18594,3687.1643
18595,5709.8086
18596,6151.5703
18597,7801.029
18598,5792.0933
18599,6958.9785
18600,6330.076
18601,5594.173
18602,3434.782
18603,6732.161
18604,5894.8975
18605,8271.82
18606,7662.4536
18607,6731.964
18608,7848.3096
18609,7982.466
18610,6294.2314
18611,6319.43
18612,7809.3657
18613,8277.299
18614,6754.438
18615,4947.376
18616,5911.978
18617,4640.68
18618,6962.008
18619,7543.5117
18620,6517.4565
18621,3005.6084
18622,3456.0698
18623,7458.067
18624,4338.119
18625,8238.377
18626,6572.5645
18627,4766.252
18628,3901.5857
18629,7362.899
18630,4857.6416
18631,6867.215
18632,7361.552
18633,7416.271
18634,7519.634
18635,6636.8384
18636,3706.7454
18637,5794.655
18638,5425.9116
18639,7179.7715
18640,6170.898
18641,5696.8843
18642,4903.3423
18643,6323.8813
18644,5959.268
18645,6815.0444
18646,3333.518
18647,6745.747
18648,6351.402
18649,4654.7124
18650,2485.3513
18651,6599.5273
18652,7380.522
18653,7518.9814
18654,2680.487
18655,7236.1147
18656,4121.37
18657,5758.6187
18658,5789.8853
18659,3788.4246
18660,5792.096
18661,7031.1636
18662,8521.946
18663,5583.3804
18664,6749.651
18665,6550.2686
18666,5686.8965
18667,4314.6187
18668,6515.5967
18669,5225.242
18670,7817.546
18671,4868.1777
18672,5036.768
18673,5573.3135
18674,7848.7715
18675,5405.5386
18676,4908.664
18677,4368.59
18678,7347.71
18679,5913.3022
18680,6912.817
18681,7375.0454
18682,6543.8413
18683,7237.811
18684,8128.26
18685,5352.522
18686,7473.439
18687,7819.948
18688,4913.0234
18689,7344.715
18690,7688.5303
18691,7919.7114
18692,7589.6313
18693,5616.669
18694,7248.847
18695,4940.4014
18696,5813.5957
18697,7308.4126
18698,3950.417
18699,6325.69
18700,7042.6494
18701,6789.5835
18702,7375.0454
18703,6540.9795
18704,6518.616
18705,7344.004
18706,7034.9033
18707,7930.151
18708,7929.522
18709,5767.1924
18710,5890.8735
18711,6923.736
18712,5314.23
18713,3970.0093
18714,5743.002
18715,7563.901
18716,6639.378
18717,5196.6675
18718,3401.8735
18719,4505.1104
18720,6749.651
18721,5478.931
18722,3569.2393
18723,6467.6187
18724,4125.764
18725,5595.8945
18726,5476.0283
18727,6766.5337
18728,7340.371
18729,5760.665
18730,4142.794
18731,5398.729
18732,6355.538
18733,5506.393
18734,5974.601
18735,5806.577
18736,3925.2126
18737,5954.5044
18738,6490.8755
18739,6835.1807
18740,6173.9897
18741,7541.761
18742,6872.1772
18743,6569.525
18744,7324.167
18745,6268.576
18746,5747.463
18747,6806.4937
18748,7947.811
18749,7574.698
18750,7795.4834
18751,6852.9824
18752,4728.893
18753,6557.7134
18754,5240.1763
18755,6840.218
18756,3578.7292
18757,4668.95
18758,5545.477
18759,6961.7837
18760,6520.6567
18761,7545.0635
18762,3853.998
18763,8416.238
18764,5758.127
18765,5597.093
18766,6329.557
18767,7311.7056
18768,4853.3936
18769,4927.7695
18770,3863.4985
18771,4320.579
18772,4192.818
18773,5861.8374
18774,3033.8564
18775,5149.8223
18776,6494.294
18777,5074.7344
18778,4301.7607
18779,5136.8945
18780,6824.109
18781,4941.9355
18782,6069.4478
18783,3594.1147
18784,4965.1064
18785,5456.416
18786,4703.574
18787,6999.007
18788,7489.7637
18789,8177.773
18790,6261.3447
18791,3886.4163
18792,4545.082
18793,6520.007
18794,5631.117
18795,5745.008
18796,4972.921
18797,4925.177
18798,2503.9944
18799,6146.801
18800,3520.3577
18801,4664.8525
18802,5631.156
18803,5805.7046
18804,5657.6636
18805,5587.1772
18806,3428.8145
18807,7439.817
18808,5379.193
18809,4179.6733
18810,6301.9263
18811,3305.6768
18812,7479.716
18813,5917.971
18814,7556.8887
18815,4650.292
18816,6715.9766
18817,6957.2603
18818,6586.659
18819,4193.7544
18820,7457.6978
18821,5014.0317
18822,6563.9907
18823,6795.0933
18824,7356.7607
18825,3828.0059
18826,6536.155
18827,3840.307
18828,6597.5293
18829,4214.0513
18830,7336.948
18831,5763.2886
18832,6548.2837
18833,6109.3413
18834,6511.0444
18835,5570.3164
18836,3402.7593
18837,5443.0444
18838,7334.6006
18839,6589.4272
18840,6812.0063
18841,6136.467
18842,5363.8516
18843,6342.2466
18844,6327.0957
18845,4232.0005
18846,8398.914
18847,7478.446
18848,4644.4443
18849,7964.2163
18850,5005.8115
18851,5455.1787
18852,6554.9854
18853,7358.1724
18854,6880.1343
18855,6597.2266
18856,4923.3247
18857,6106.391
18858,3520.6313
18859,5394.58
18860,4116.182
18861,5788.1924
18862,4967.904
18863,3332.366
18864,7426.026
18865,7004.1445
18866,6486.242
18867,5358.932
18868,5506.08
18869,6996.0815
18870,8223.544
18871,7950.0137
18872,7387.635
18873,6464.8276
18874,3967.0073
18875,6313.373
18876,3024.0142
18877,8425.797
18878,5441.404
18879,3751.1714
18880,5885.38
18881,4190.002
18882,5578.1475
18883,6780.587
18884,4116.3687
18885,2376.0308
18886,4663.339
18887,6172.4863
18888,7091.4907
18889,4904.49
18890,4111.7563
18891,3566.6763
18892,5778.8486
18893,4643.217
18894,7101.951
18895,3706.0823
18896,6363.7793
18897,4138.201
18898,6463.339
18899,7822.207
18900,6293.038
18901,7244.1245
18902,4725.002
18903,3743.0154
18904,3432.0447
18905,6824.109
18906,5798.2334
18907,5798.2334
18908,4135.2476
18909,4329.8823
18910,4985.2705
18911,6202.3423
18912,7527.507
18913,6143.336
18914,4344.528
18915,5469.3433
18916,6547.8374
18917,5586.189
18918,3953.9749
18919,6832.8486
18920,5618.605
18921,6244.634
18922,6256.681
18923,5352.7744
18924,7387.227
18925,5892.1245
18926,7279.813
18927,6274.96
18928,7540.019
18929,6629.1714
18930,5360.728
18931,4110.825
18932,6757.8994
18933,3762.1282
18934,6968.021
18935,8161.15
18936,5030.9497
18937,6708.402
18938,6784.312
18939,2443.2175
18940,4654.765
18941,5624.652
18942,7082.229
18943,5656.9863
18944,5583.3804
18945,6171.233
18946,3042.0586
18947,5468.208
18948,5727.277
18949,5792.582
18950,6207.805
18951,2724.6174
18952,4571.9316
18953,5631.43
18954,7485.621
18955,6167.717
18956,5593.53
18957,5051.051
18958,6580.6636
18959,5854.9824
18960,5744.8394
18961,5908.7705
18962,7463.849
18963,4108.8926
18964,7540.68
18965,6958.862
18966,3952.1267
18967,8444.078
18968,6167.4277
18969,4396.0757
18970,6764.779
18971,6175.076
18972,6908.6943
18973,7232.0845
18974,6186.423
18975,6679.9077
18976,5610.3545
18977,6653.662
18978,6995.446
18979,4102.7295
18980,6295.1714
18981,8196.642
18982,4574.25
18983,6289.8706
18984,8152.632
18985,6999.5244
18986,8219.403
18987,4366.6685
18988,7068.501
18989,5516.5806
18990,8276.032
18991,4858.454
18992,2471.601
18993,5467.548
18994,6535.4985
18995,7199.3755
18996,6814.5977
18997,4100.2573
18998,7384.6636
18999,5686.462
19000,5223.4897
19001,5732.6924
19002,5116.2334
19003,4107.6177
19004,7119.865
19005,6626.4146
19006,5608.0884
19007,7119.2256
19008,4892.2583
19009,6899.2964
19010,8212.11
19011,5473.6904
19012,4319.026
19013,8017.716
19014,5476.9966
19015,8223.93
19016,7323.4775
19017,4111.126
19018,6593.7227
19019,3549.5645
19020,7457.675
19021,4333.6626
19022,5115.536
19023,4099.174
19024,4120.456
19025,7973.1787
19026,6829.0703
19027,5347.8677
19028,8171.2026
19029,7060.08
19030,7803.244
19031,8191.7314
19032,4999.501
19033,7350.3022
19034,3564.3691
19035,5343.6543
19036,4812.9033
19037,5598.4546
19038,5424.936
19039,7348.21
19040,2625.2695
19041,5567.7876
19042,6553.0957
19043,5417.232
19044,5582.4106
19045,5368.656
19046,6592.46
19047,4840.9185
19048,5747.154
19049,4655.8486
19050,5772.9214
19051,7537.9106
19052,6591.994
19053,6570.0664
19054,6493.582
19055,7540.2715
19056,7376.8013
19057,4120.2
19058,4140.771
19059,6605.852
19060,7832.243
19061,6496.378
19062,3409.907
19063,3292.0823
19064,6132.0923
19065,6329.6924
19066,7537.9146
19067,7550.8203
19068,7375.5146
19069,5508.4604
19070,6173.9897
19071,6572.6187
19072,7283.5034
19073,5812.3423
19074,5598.571
19075,3000.5132
19076,8192.398
19077,4279.939
19078,6138.4526
19079,6550.529
19080,6767.189
19081,7360.8833
19082,7458.0557
19083,6344.8027
19084,6501.989
19085,7343.179
19086,5336.9434
19087,8251.646
19088,6832.363
19089,6173.9927
19090,5607.8145
19091,7275.9663
19092,4672.1865
19093,7324.17
19094,5790.5317
19095,6714.667
19096,4105.0054
19097,7702.469
19098,4690.023
19099,5310.474
19100,6562.08
19101,5673.1143
19102,7251.633
19103,3750.784
19104,3993.97
19105,5792.853
19106,7367.798
19107,5743.002
19108,4672.1865
19109,3781.302
19110,7513.7017
19111,5601.586
19112,3479.6074
19113,6632.8276
19114,6528.4736
19115,7456.4985
19116,3364.9683
19117,7832.843
19118,3975.8484
19119,4500.717
19120,7838.3755
19121,4823.3545
19122,5467.7173
19123,5004.284
19124,5461.7334
19125,5644.839
19126,7059.3115
19127,5695.792
19128,3485.459
19129,4876.1646
19130,7545.3833
19131,4906.847
19132,3921.5845
19133,5792.855
19134,5725.6387
19135,7019.9126
19136,7672.936
19137,4072.2542
19138,3730.579
19139,5751.076
19140,7034.0244
19141,5950.958
19142,6847.4536
19143,7574.4795
19144,7427.26
19145,3419.023
19146,4375.46
19147,8220.893
19148,5785.231
19149,3976.0737
19150,3233.0674
19151,7251.604
19152,7452.7886
19153,7345.446
19154,6130.0425
19155,3901.2146
19156,5534.8594
19157,3396.4016
19158,5841.4946
19159,4908.0703
19160,5565.356
19161,4959.5415
19162,6595.0454
19163,5607.2764
19164,4832.1196
19165,8242.515
19166,7360.9795
19167,6633.6064
19168,8097.9233
19169,6546.505
19170,7198.122
19171,7875.804
19172,7054.3716
19173,3713.6882
19174,7362.9956
19175,7463.443
19176,8424.536
19177,2498.0454
19178,6184.172
19179,4392.196
19180,7396.9414
19181,5845.934
19182,7582.172
19183,6104.6494
19184,5379.9263
19185,7433.147
19186,5767.1196
19187,7553.653
19188,2487.2097
19189,7017.9814
19190,5473.2817
19191,7359.9995
19192,6154.1626
19193,5017.6504
19194,5901.529
19195,4832.751
19196,7463.15
19197,5594.812
19198,5910.177
19199,6123.4795
19200,5745.3584
19201,5631.9175
19202,6378.7256
19203,4311.5146
19204,7607.371
19205,7711.607
19206,6177.577
19207,3921.0889
19208,5669.274
19209,8154.353
19210,7285.742
19211,7286.55
19212,4295.6
19213,5918.176
19214,6721.457
19215,4563.354
19216,4382.057
19217,3563.3867
19218,7163.351
19219,6469.599
19220,4660.823
19221,6344.8027
19222,5630.9604
19223,7550.8203
19224,4739.7695
19225,5897.085
19226,3508.9011
19227,4939.7573
19228,6455.3564
19229,5676.8975
19230,7377.0796
19231,3450.9067
19232,5929.7964
19233,4133.2344
19234,7223.424
19235,5476.427
19236,7066.059
19237,6846.866
19238,6647.7793
19239,4783.086
19240,6979.079
19241,3315.5498
19242,8260.911
19243,5677.2007
19244,5465.2627
19245,8236.512
19246,6255.1333
19247,6593.954
19248,7342.4507
19249,3924.2761
19250,5221.0996
19251,7073.23
19252,7848.285
19253,7223.0903
19254,7029.2334
19255,3276.8323
19256,5571.881
19257,5764.134
19258,5563.7607
19259,6990.063
19260,5802.649
19261,8167.3154
19262,6821.469
19263,5550.115
19264,6561.5366
19265,8293.935
19266,5331.47
19267,4689.604
19268,5349.183
19269,6849.262
19270,6214.749
19271,6312.1562
19272,6577.675
19273,6533.4673
19274,7071.516
19275,4121.1787
19276,5481.9326
19277,8304.555
19278,5420.7827
19279,4912.4375
19280,4294.996
19281,5618.641
19282,7835.6904
19283,4249.291
19284,7548.707
19285,7680.0015
19286,4478.607
19287,6171.233
19288,7571.3506
19289,4830.4526
19290,4931.8486
19291,3953.7249
19292,8233.98
19293,6604.4663
19294,6625.8154
19295,7458.5845
19296,5902.4453
19297,4310.93
19298,6318.78
19299,7198.409
19300,5915.708
19301,6705.645
19302,7543.018
19303,5732.211
19304,5908.9946
19305,7725.3765
19306,5373.777
19307,5440.7173
19308,6481.633
19309,7401.1074
19310,6558.368
19311,5199.1255
19312,5727.475
19313,6503.9424
19314,8169.003
19315,7045.1113
19316,7858.7627
19317,5422.0713
19318,6317.896
19319,7864.2954
19320,6157.9546
19321,4704.661
19322,6576.9785
19323,5356.067
19324,5608.0854
19325,7589.446
19326,5436.9707
19327,6497.051
19328,6142.614
19329,7837.727
19330,6184.282
19331,6509.4473
19332,6518.905
19333,6931.7637
19334,5476.4897
19335,3936.1382
19336,6660.955
19337,7349.5415
19338,7809.619
19339,7055.232
19340,8241.861
19341,4211.868
19342,6842.3896
19343,4659.258
19344,5431.853
19345,7500.837
19346,7027.684
19347,5319.5347
19348,4940.4014
19349,3776.4521
19350,7445.158
19351,5748.8486
19352,6364.9795
19353,8145.292
19354,6628.1387
19355,7439.662
19356,7471.4077
19357,2568.4834
19358,6794.306
19359,6523.384
19360,5929.7993
19361,7341.7188
19362,4738.94
19363,3424.3882
19364,4735.1846
19365,4164.4204
19366,5208.8003
19367,6838.032
19368,7461.8267
19369,6910.4756
19370,5883.9473
19371,3930.138
19372,4387.4824
19373,4320.306
19374,4682.135
19375,6443.576
19376,4323.063
19377,3290.664
19378,6904.3423
19379,6566.261
19380,6265.3403
19381,5572.939
19382,5395.3315
19383,4664.458
19384,6320.1797
19385,6915.7524
19386,7345.214
19387,6932.2656
19388,4136.3843
19389,5132.0093
19390,6554.9
19391,5820.044
19392,8152.789
19393,8196.567
19394,4120.7627
19395,7617.803
19396,4676.7983
19397,5654.728
19398,6773.8257
19399,5578.814
19400,6438.327
19401,6477.485
19402,7448.1685
19403,4637.8994
19404,3947.0996
19405,5530.414
19406,3756.5022
19407,7376.046
19408,7888.8193
19409,6335.1626
19410,6634.2085
19411,6574.5493
19412,5775.2305
19413,8180.334
19414,4368.203
19415,7776.776
19416,5594.792
19417,6517.3604
19418,8097.043
19419,5910.177
19420,6868.3335
19421,6184.5425
19422,2773.1257
19423,6349.293
19424,6529.653
19425,7034.549
19426,6463.559
19427,7529.5396
19428,7259.4307
19429,4192.1113
19430,6328.0664
19431,7333.1133
19432,3961.226
19433,6787.9785
19434,6568.4414
19435,5798.2363
19436,6354.2397
19437,5666.5884
19438,7466.1997
19439,5356.3247
19440,7790.4033
19441,3261.8127
19442,3375.8499
19443,4853.1206
19444,5437.457
19445,6513.5327
19446,7357.2397
19447,7822.4453
19448,5776.638
19449,4889.026
19450,6673.3965
19451,5694.911
19452,6028.462
19453,6341.039
19454,6945.9087
19455,4055.0825
19456,6231.6963
19457,4400.64
19458,5344.403
19459,6456.1025
19460,6566.673
19461,4706.271
19462,6347.0234
19463,6924.802
19464,6891.3105
19465,6601.5015
19466,7413.8325
19467,6559.0483
19468,4228.115
19469,2822.4543
19470,5790.6694
19471,4391.7324
19472,6099.3965
19473,7057.5615
19474,5776.7617
19475,5629.4087
19476,6163.26
19477,6355.56
19478,3466.4924
19479,4307.1484
19480,5760.1377
19481,5795.4795
19482,5998.892
19483,6280.82
19484,5034.516
19485,5319.8496
19486,4378.0693
19487,6500.0728
19488,6145.6216
19489,5359.075
19490,6606.703
19491,7277.2324
19492,7605.3804
19493,6601.0166
19494,6769.398
19495,6255.8467
19496,6191.1924
19497,6469.599
19498,8410.25
19499,4145.609
19500,5921.26
19501,5599.15
19502,7372.7163
19503,4623.643
19504,6831.7896
19505,7441.8125
19506,6468.919
19507,6630.594
19508,4116.3687
19509,5977.1045
19510,7704.6133
19511,7438.218
19512,7271.0073
19513,6198.679
19514,7542.8594
19515,7368.8657
19516,5494.325
19517,5787.3267
19518,6187.9854
19519,7822.203
19520,7348.991
19521,7373.6333
19522,5611.055
19523,6598.7954
19524,4121.1484
19525,5365.085
19526,6088.32
19527,4926.1196
19528,5763.9106
19529,6831.345
19530,6104.239
19531,5386.9844
19532,6834.0933
19533,6295.074
19534,7559.894
19535,6597.3594
19536,6177.83
19537,6533.8047
19538,6376.434
19539,4803.7314
19540,6960.5254
19541,6136.467
19542,5771.088
19543,6593.2896
19544,4603.9854
19545,4460.584
19546,5386.6084
19547,4431.858
19548,7800.8237
19549,7465.1675
19550,4946.985
19551,5779.166
19552,3866.207
19553,4120.859
19554,8285.8
19555,5792.2954
19556,5644.5645
19557,5879.3345
19558,4113.612
19559,3917.6409
19560,4897.8955
19561,5364.5254
19562,5752.4907
19563,5942.3604
19564,5492.471
19565,6568.798
19566,5735.4355
19567,6932.149
19568,6339.618
19569,7892.3965
19570,4875.059
19571,6748.3066
19572,5631.1035
19573,6098.3354
19574,5625.0615
19575,5381.1074
19576,7376.6294
19577,4335.3623
19578,5488.9844
19579,3437.8418
19580,4090.0515
19581,6120.9814
19582,4193.4727
19583,5456.416
19584,5479.847
19585,6341.953
19586,6842.3896
19587,6476.8394
19588,4311.5146
19589,7537.262
19590,5395.725
19591,5450.3506
19592,5404.0874
19593,6638.1255
19594,3441.4988
19595,5748.4585
19596,7547.8203
19597,4201.591
19598,7844.8525
19599,7822.203
19600,5784.601
19601,7018.019
19602,6703.671
19603,8230.465
19604,7803.966
19605,5633.7144
19606,7553.8667
19607,7339.6104
19608,6479.97
19609,5753.2324
19610,6174.432
19611,6775.8193
19612,6142.5483
19613,3337.977
19614,7272.1
19615,7550.8203
19616,4936.561
19617,8189.3223
19618,7525.103
19619,8171.4097
19620,5527.572
19621,3816.7322
19622,5649.111
19623,3432.9214
19624,5719.907
19625,5689.3115
19626,4568.2324
19627,7363.007
19628,7338.724
19629,4118.3916
19630,6793.335
19631,3376.8975
19632,6478.369
19633,5785.55
19634,7027.882
19635,3975.87
19636,5593.035
19637,7705.0684
19638,7504.1997
19639,5191.9346
19640,4368.2505
19641,6622.0645
19642,6479.97
19643,4180.952
19644,2456.0347
19645,4112.352
19646,4633.881
19647,6111.3843
19648,7450.9277
19649,3744.3513
19650,2527.3499
19651,5735.075
19652,6713.22
19653,4542.556
19654,5485.063
19655,8287.188
19656,6474.8784
19657,5959.1875
19658,5408.1094
19659,4165.2983
19660,7355.446
19661,5197.078
19662,5644.1484
19663,5598.444
19664,4140.6807
19665,6797.1772
19666,5906.242
19667,7705.0723
19668,6607.0083
19669,6333.346
19670,6488.6816
19671,7237.816
19672,7574.698
19673,7319.01
19674,6641.606
19675,5384.148
19676,6851.1396
19677,6337.8516
19678,7925.4463
19679,7869.086
19680,5926.8325
19681,2795.6604
19682,7807.015
19683,7351.805
19684,6631.185
19685,6046.156
19686,7337.162
19687,6295.151
19688,5625.368
19689,2801.152
19690,6847.4526
19691,3795.5632
19692,5341.294
19693,7361.492
19694,7563.901
19695,3427.8967
19696,4907.351
19697,5342.8906
19698,6843.5903
19699,6179.843
19700,4083.395
19701,3911.6226
19702,6634.0815
19703,5617.9604
19704,5384.046
19705,6994.072
19706,6601.9824
19707,4403.281
19708,7741.667
19709,3978.8303
19710,6823.467
19711,6476.2163
19712,8200.283
19713,4908.9546
19714,4939.318
19715,6125.3555
19716,4121.361
19717,5827.0605
19718,6455.3564
19719,7447.555
19720,6147.619
19721,5620.974
19722,3412.061
19723,3313.0054
19724,6956.582
19725,7881.641
19726,5430.0386
19727,4660.9697
19728,3702.4746
19729,8287.541
19730,8224.368
19731,5317.746
19732,5927.184
19733,4158.7793
19734,6137.646
19735,6848.6553
19736,3274.8767
19737,6181.4697
19738,3412.0896
19739,8238.288
19740,6342.5923
19741,6307.0156
19742,7344.713
19743,4654.3726
19744,5787.3267
19745,6807.8916
19746,5414.137
19747,6093.4424
19748,4682.135
19749,7434.065
19750,6239.2383
19751,6850.4478
19752,7271.4736
19753,5927.9287
19754,4644.442
19755,4338.119
19756,6254.301
19757,4901.388
19758,7984.4365
19759,8157.468
19760,6782.0576
19761,6335.4917
19762,7365.041
19763,4185.9673
19764,6592.187
19765,4877.467
19766,6348.902
19767,6148.281
19768,8302.738
19769,6577.9067
19770,6325.3125
19771,5405.6235
19772,7822.207
19773,8151.949
19774,6343.932
19775,3751.4656
19776,7779.9185
19777,4491.9995
19778,3842.0684
19779,4225.1484
19780,8439.252
19781,4402.626
19782,3422.356
19783,5489.8164
19784,6815.458
19785,6505.3994
19786,6543.0063
19787,7339.6074
19788,5495.8857
19789,6425.948
19790,7171.8438
19791,6908.219
19792,6576.462
19793,7379.6245
19794,6239.2383
19795,6284.1997
19796,6782.0576
19797,6157.6006
19798,6988.0034
19799,7857.49
19800,7207.8286
19801,6353.261
19802,5621.921
19803,5613.8926
19804,7215.7754
19805,6314.5522
19806,5923.843
19807,5398.729
19808,6347.078
19809,4472.7104
19810,3899.9185
19811,4983.1763
19812,4753.8784
19813,5488.9062
19814,5475.711
19815,5463.5312
19816,6500.0728
19817,6509.4253
19818,6469.0796
19819,7532.474
19820,6310.2188
19821,6846.9214
19822,4083.0234
19823,6641.105
19824,5639.3477
19825,4315.702
19826,3513.7886
19827,5707.105
19828,7547.8203
19829,5750.23
19830,6319.795
19831,7362.2886
19832,7740.64
19833,6022.3413
19834,4324.1465
19835,6147.546
19836,6846.515
19837,5687.875
19838,7518.522
19839,7382.8564
19840,6331.015
19841,7416.1045
19842,6199.8584
19843,3405.7651
19844,7533.241
19845,7191.476
19846,7360.239
19847,6143.436
19848,5342.1846
19849,6288.5337
19850,5635.6484
19851,8117.5425
19852,7821.97
19853,4421.791
19854,6967.468
19855,4072.2542
19856,6856.8267
19857,6587.6006
19858,6656.2715
19859,7367.798
19860,3916.9248
19861,3505.0671
19862,6580.089
19863,4914.584
19864,6072.799
19865,5396.0093
19866,4899.378
19867,7377.1074
19868,3047.0515
19869,3827.499
19870,6782.1284
19871,6320.1006
19872,6325.5674
19873,2499.6147
19874,7662.917
19875,6280.698
19876,7361.799
19877,6096.467
19878,7980.203
19879,3650.606
19880,6580.086
19881,6695.7134
19882,6536.7334
19883,4951.618
19884,4698.998
19885,6774.491
19886,3452.33
19887,7641.312
19888,6313.44
19889,6479.286
19890,5958.5
19891,3018.661
19892,6596.7407
19893,6205.3374
19894,4963.1836
19895,6296.6323
19896,4597.668
19897,6080.8477
19898,3299.246
19899,3693.6409
19900,4762.8467
19901,6636.8384
19902,7393.4663
19903,6320.6665
19904,7043.177
19905,7051.2056
19906,8245.254
19907,6667.0312
19908,7236.489
19909,4905.457
19910,6844.1616
19911,7344.713
19912,3415.2507
19913,7042.7676
19914,7358.537
19915,7085.259
19916,7553.6606
19917,4476.714
19918,4226.8804
19919,6154.37
19920,3447.397
19921,7071.419
19922,7357.888
19923,8222.285
19924,5577.7056
19925,4829.769
19926,4255.502
19927,5741.496
19928,6202.4565
